payment_id,project_id,contractor_id,tranche_number,payment_amount,payment_date,voucher_number,measurement_book_verified
PAY-001315-01,MPLADS-001315,CONT-0031,1,1123700.0,2023-07-07,VCH-001315-01,True
PAY-001315-02,MPLADS-001315,CONT-0031,2,1123700.0,2023-09-13,VCH-001315-02,True
PAY-001315-03,MPLADS-001315,CONT-0031,3,1123600.0,2023-11-20,VCH-001315-03,True
PAY-001316-01,MPLADS-001316,CONT-0172,1,4934000.0,2023-06-16,VCH-001316-01,True
PAY-001316-02,MPLADS-001316,CONT-0172,2,4934000.0,2023-10-31,VCH-001316-02,True
PAY-001316-03,MPLADS-001316,CONT-0172,3,4934000.0,2024-03-16,VCH-001316-03,True
PAY-001317-01,MPLADS-001317,CONT-0069,1,483700.0,2022-04-04,VCH-001317-01,True
PAY-001317-02,MPLADS-001317,CONT-0069,2,483700.0,2022-05-28,VCH-001317-02,True
PAY-001317-03,MPLADS-001317,CONT-0069,3,483600.0,2022-07-21,VCH-001317-03,True
PAY-001318-01,MPLADS-001318,CONT-0193,1,4484700.0,2023-01-07,VCH-001318-01,True
PAY-001318-02,MPLADS-001318,CONT-0193,2,4484700.0,2023-03-05,VCH-001318-02,True
PAY-001318-03,MPLADS-001318,CONT-0193,3,4484600.0,2023-05-02,VCH-001318-03,True
PAY-001319-01,MPLADS-001319,CONT-0189,1,808700.0,2023-11-27,VCH-001319-01,True
PAY-001319-02,MPLADS-001319,CONT-0189,2,808700.0,2024-01-27,VCH-001319-02,True
PAY-001319-03,MPLADS-001319,CONT-0189,3,808600.0,2024-03-28,VCH-001319-03,True
PAY-001320-01,MPLADS-001320,CONT-0042,1,778300.0,2022-05-09,VCH-001320-01,True
PAY-001320-02,MPLADS-001320,CONT-0042,2,778300.0,2022-07-04,VCH-001320-02,True
PAY-001320-03,MPLADS-001320,CONT-0042,3,778400.0,2022-08-30,VCH-001320-03,True
PAY-001321-01,MPLADS-001321,CONT-0044,1,198000.0,2023-08-04,VCH-001321-01,True
PAY-001321-02,MPLADS-001321,CONT-0044,2,198000.0,2023-09-11,VCH-001321-02,True
PAY-001322-01,MPLADS-001322,CONT-0168,1,908700.0,2023-06-19,VCH-001322-01,False
PAY-001322-02,MPLADS-001322,CONT-0168,2,908700.0,2023-08-22,VCH-001322-02,False
PAY-001322-03,MPLADS-001322,CONT-0168,3,908600.0,2023-10-25,VCH-001322-03,False
PAY-001323-01,MPLADS-001323,CONT-0109,1,964000.0,2024-03-06,VCH-001323-01,True
PAY-001323-02,MPLADS-001323,CONT-0109,2,964000.0,2024-05-25,VCH-001323-02,True
PAY-001323-03,MPLADS-001323,CONT-0109,3,964000.0,2024-08-13,VCH-001323-03,True
PAY-001324-01,MPLADS-001324,CONT-0169,1,581300.0,2023-11-12,VCH-001324-01,True
PAY-001324-02,MPLADS-001324,CONT-0169,2,581300.0,2024-01-11,VCH-001324-02,True
PAY-001324-03,MPLADS-001324,CONT-0169,3,581400.0,2024-03-11,VCH-001324-03,True
PAY-001325-01,MPLADS-001325,CONT-0124,1,822000.0,2022-06-19,VCH-001325-01,True
PAY-001325-02,MPLADS-001325,CONT-0124,2,822000.0,2022-09-02,VCH-001325-02,True
PAY-001325-03,MPLADS-001325,CONT-0124,3,822000.0,2022-11-17,VCH-001325-03,True
PAY-001326-01,MPLADS-001326,CONT-0029,1,4511700.0,2023-10-01,VCH-001326-01,False
PAY-001326-02,MPLADS-001326,CONT-0029,2,4511700.0,2024-02-09,VCH-001326-02,False
PAY-001326-03,MPLADS-001326,CONT-0029,3,4511600.0,2024-06-20,VCH-001326-03,False
PAY-001327-01,MPLADS-001327,CONT-0065,1,907700.0,2022-11-17,VCH-001327-01,False
PAY-001327-02,MPLADS-001327,CONT-0065,2,907700.0,2023-01-22,VCH-001327-02,False
PAY-001327-03,MPLADS-001327,CONT-0065,3,907600.0,2023-03-29,VCH-001327-03,False
PAY-001328-01,MPLADS-001328,CONT-0290,1,574000.0,2022-05-02,VCH-001328-01,True
PAY-001328-02,MPLADS-001328,CONT-0290,2,574000.0,2022-06-29,VCH-001328-02,True
PAY-001328-03,MPLADS-001328,CONT-0290,3,574000.0,2022-08-26,VCH-001328-03,True
PAY-001329-01,MPLADS-001329,CONT-0198,1,270000.0,2022-12-17,VCH-001329-01,True
PAY-001329-02,MPLADS-001329,CONT-0198,2,270000.0,2023-03-08,VCH-001329-02,True
PAY-001330-01,MPLADS-001330,CONT-0022,1,1451000.0,2022-10-27,VCH-001330-01,True
PAY-001330-02,MPLADS-001330,CONT-0022,2,1451000.0,2022-12-06,VCH-001330-02,True
PAY-001330-03,MPLADS-001330,CONT-0022,3,1451000.0,2023-01-16,VCH-001330-03,True
PAY-001331-01,MPLADS-001331,CONT-0094,1,841000.0,2022-11-11,VCH-001331-01,True
PAY-001331-02,MPLADS-001331,CONT-0094,2,841000.0,2023-01-20,VCH-001331-02,True
PAY-001331-03,MPLADS-001331,CONT-0094,3,841000.0,2023-03-31,VCH-001331-03,True
PAY-001332-01,MPLADS-001332,CONT-0125,1,724700.0,2024-03-10,VCH-001332-01,False
PAY-001332-02,MPLADS-001332,CONT-0125,2,724700.0,2024-05-05,VCH-001332-02,False
PAY-001332-03,MPLADS-001332,CONT-0125,3,724600.0,2024-06-30,VCH-001332-03,False
PAY-001333-01,MPLADS-001333,CONT-0015,1,3922000.0,2023-03-04,VCH-001333-01,True
PAY-001333-02,MPLADS-001333,CONT-0015,2,3922000.0,2023-07-16,VCH-001333-02,True
PAY-001333-03,MPLADS-001333,CONT-0015,3,3922000.0,2023-11-28,VCH-001333-03,True
PAY-001334-01,MPLADS-001334,CONT-0077,1,227000.0,2023-09-09,VCH-001334-01,True
PAY-001334-02,MPLADS-001334,CONT-0077,2,227000.0,2023-11-06,VCH-001334-02,True
PAY-001335-01,MPLADS-001335,CONT-0163,1,330500.0,2022-09-21,VCH-001335-01,True
PAY-001335-02,MPLADS-001335,CONT-0163,2,330500.0,2022-11-07,VCH-001335-02,True
PAY-001336-01,MPLADS-001336,CONT-0241,1,4291300.0,2023-04-16,VCH-001336-01,True
PAY-001336-02,MPLADS-001336,CONT-0241,2,4291300.0,2023-07-01,VCH-001336-02,True
PAY-001336-03,MPLADS-001336,CONT-0241,3,4291400.0,2023-09-15,VCH-001336-03,True
PAY-001337-01,MPLADS-001337,CONT-0169,1,275000.0,2022-08-15,VCH-001337-01,True
PAY-001337-02,MPLADS-001337,CONT-0169,2,275000.0,2022-09-25,VCH-001337-02,True
PAY-001338-01,MPLADS-001338,CONT-0054,1,4156700.0,2023-06-28,VCH-001338-01,True
PAY-001338-02,MPLADS-001338,CONT-0054,2,4156700.0,2023-11-16,VCH-001338-02,True
PAY-001338-03,MPLADS-001338,CONT-0054,3,4156600.0,2024-04-05,VCH-001338-03,True
PAY-001339-01,MPLADS-001339,CONT-0089,1,4905300.0,2022-11-25,VCH-001339-01,True
PAY-001339-02,MPLADS-001339,CONT-0089,2,4905300.0,2023-04-10,VCH-001339-02,True
PAY-001339-03,MPLADS-001339,CONT-0089,3,4905400.0,2023-08-24,VCH-001339-03,True
PAY-001340-01,MPLADS-001340,CONT-0035,1,1255700.0,2022-12-26,VCH-001340-01,True
PAY-001340-02,MPLADS-001340,CONT-0035,2,1255700.0,2023-03-01,VCH-001340-02,True
PAY-001340-03,MPLADS-001340,CONT-0035,3,1255600.0,2023-05-05,VCH-001340-03,True
PAY-001341-01,MPLADS-001341,CONT-0032,1,3693300.0,2023-11-06,VCH-001341-01,True
PAY-001341-02,MPLADS-001341,CONT-0032,2,3693300.0,2024-01-20,VCH-001341-02,True
PAY-001341-03,MPLADS-001341,CONT-0032,3,3693400.0,2024-04-04,VCH-001341-03,True
PAY-001342-01,MPLADS-001342,CONT-0215,1,280500.0,2023-07-12,VCH-001342-01,False
PAY-001342-02,MPLADS-001342,CONT-0215,2,280500.0,2023-08-19,VCH-001342-02,False
PAY-001343-01,MPLADS-001343,CONT-0215,1,1314000.0,2022-11-10,VCH-001343-01,False
PAY-001343-02,MPLADS-001343,CONT-0215,2,1314000.0,2023-01-22,VCH-001343-02,False
PAY-001343-03,MPLADS-001343,CONT-0215,3,1314000.0,2023-04-05,VCH-001343-03,False
PAY-001344-01,MPLADS-001344,CONT-0250,1,222500.0,2022-12-22,VCH-001344-01,True
PAY-001344-02,MPLADS-001344,CONT-0250,2,222500.0,2023-01-24,VCH-001344-02,True
PAY-001345-01,MPLADS-001345,CONT-0156,1,3249700.0,2022-11-16,VCH-001345-01,True
PAY-001345-02,MPLADS-001345,CONT-0156,2,3249700.0,2023-03-28,VCH-001345-02,True
PAY-001345-03,MPLADS-001345,CONT-0156,3,3249600.0,2023-08-08,VCH-001345-03,True
PAY-001346-01,MPLADS-001346,CONT-0044,1,600300.0,2022-12-12,VCH-001346-01,True
PAY-001346-02,MPLADS-001346,CONT-0044,2,600300.0,2023-02-14,VCH-001346-02,True
PAY-001346-03,MPLADS-001346,CONT-0044,3,600400.0,2023-04-20,VCH-001346-03,True
PAY-001347-01,MPLADS-001347,CONT-0261,1,499300.0,2022-11-12,VCH-001347-01,True
PAY-001347-02,MPLADS-001347,CONT-0261,2,499300.0,2023-01-02,VCH-001347-02,True
PAY-001347-03,MPLADS-001347,CONT-0261,3,499400.0,2023-02-23,VCH-001347-03,True
PAY-001348-01,MPLADS-001348,CONT-0133,1,759700.0,2022-07-17,VCH-001348-01,True
PAY-001348-02,MPLADS-001348,CONT-0133,2,759700.0,2022-09-05,VCH-001348-02,True
PAY-001348-03,MPLADS-001348,CONT-0133,3,759600.0,2022-10-25,VCH-001348-03,True
PAY-001349-01,MPLADS-001349,CONT-0086,1,637700.0,2023-12-19,VCH-001349-01,True
PAY-001349-02,MPLADS-001349,CONT-0086,2,637700.0,2024-02-27,VCH-001349-02,True
PAY-001349-03,MPLADS-001349,CONT-0086,3,637600.0,2024-05-07,VCH-001349-03,True
PAY-001350-01,MPLADS-001350,CONT-0048,1,674000.0,2023-06-17,VCH-001350-01,True
PAY-001350-02,MPLADS-001350,CONT-0048,2,674000.0,2023-08-08,VCH-001350-02,True
PAY-001350-03,MPLADS-001350,CONT-0048,3,674000.0,2023-09-30,VCH-001350-03,True
PAY-001351-01,MPLADS-001351,CONT-0298,1,380700.0,2022-09-27,VCH-001351-01,True
PAY-001351-02,MPLADS-001351,CONT-0298,2,380700.0,2022-11-13,VCH-001351-02,True
PAY-001351-03,MPLADS-001351,CONT-0298,3,380600.0,2022-12-30,VCH-001351-03,True
PAY-001352-01,MPLADS-001352,CONT-0217,1,785300.0,2022-12-01,VCH-001352-01,True
PAY-001352-02,MPLADS-001352,CONT-0217,2,785300.0,2023-01-30,VCH-001352-02,True
PAY-001352-03,MPLADS-001352,CONT-0217,3,785400.0,2023-03-31,VCH-001352-03,True
PAY-001353-01,MPLADS-001353,CONT-0177,1,478700.0,2023-12-11,VCH-001353-01,True
PAY-001353-02,MPLADS-001353,CONT-0177,2,478700.0,2024-02-09,VCH-001353-02,True
PAY-001353-03,MPLADS-001353,CONT-0177,3,478600.0,2024-04-10,VCH-001353-03,True
PAY-001354-01,MPLADS-001354,CONT-0001,1,3522700.0,2022-12-06,VCH-001354-01,True
PAY-001354-02,MPLADS-001354,CONT-0001,2,3522700.0,2023-01-28,VCH-001354-02,True
PAY-001354-03,MPLADS-001354,CONT-0001,3,3522600.0,2023-03-22,VCH-001354-03,True
PAY-001355-01,MPLADS-001355,CONT-0179,1,681300.0,2023-04-03,VCH-001355-01,False
PAY-001355-02,MPLADS-001355,CONT-0179,2,681300.0,2023-05-25,VCH-001355-02,False
PAY-001355-03,MPLADS-001355,CONT-0179,3,681400.0,2023-07-16,VCH-001355-03,False
PAY-001356-01,MPLADS-001356,CONT-0052,1,1529000.0,2022-09-21,VCH-001356-01,True
PAY-001356-02,MPLADS-001356,CONT-0052,2,1529000.0,2022-11-13,VCH-001356-02,True
PAY-001356-03,MPLADS-001356,CONT-0052,3,1529000.0,2023-01-05,VCH-001356-03,True
PAY-001357-01,MPLADS-001357,CONT-0275,1,4097300.0,2023-11-03,VCH-001357-01,True
PAY-001357-02,MPLADS-001357,CONT-0275,2,4097300.0,2025-04-19,VCH-001357-02,True
PAY-001357-03,MPLADS-001357,CONT-0275,3,4097400.0,2026-10-05,VCH-001357-03,True
PAY-001358-01,MPLADS-001358,CONT-0078,1,978700.0,2023-03-15,VCH-001358-01,True
PAY-001358-02,MPLADS-001358,CONT-0078,2,978700.0,2023-04-19,VCH-001358-02,True
PAY-001358-03,MPLADS-001358,CONT-0078,3,978600.0,2023-05-24,VCH-001358-03,True
PAY-001359-01,MPLADS-001359,CONT-0012,1,283500.0,2023-09-30,VCH-001359-01,True
PAY-001359-02,MPLADS-001359,CONT-0012,2,283500.0,2023-11-01,VCH-001359-02,True
PAY-001360-01,MPLADS-001360,CONT-0056,1,1079700.0,2023-05-14,VCH-001360-01,True
PAY-001360-02,MPLADS-001360,CONT-0056,2,1079700.0,2023-07-13,VCH-001360-02,True
PAY-001360-03,MPLADS-001360,CONT-0056,3,1079600.0,2023-09-12,VCH-001360-03,True
PAY-001361-01,MPLADS-001361,CONT-0157,1,674300.0,2022-12-03,VCH-001361-01,True
PAY-001361-02,MPLADS-001361,CONT-0157,2,674300.0,2023-02-20,VCH-001361-02,True
PAY-001361-03,MPLADS-001361,CONT-0157,3,674400.0,2023-05-10,VCH-001361-03,True
PAY-001362-01,MPLADS-001362,CONT-0239,1,677300.0,2022-11-22,VCH-001362-01,True
PAY-001362-02,MPLADS-001362,CONT-0239,2,677300.0,2023-05-21,VCH-001362-02,True
PAY-001362-03,MPLADS-001362,CONT-0239,3,677400.0,2023-11-17,VCH-001362-03,True
PAY-001363-01,MPLADS-001363,CONT-0070,1,3790300.0,2022-11-07,VCH-001363-01,False
PAY-001363-02,MPLADS-001363,CONT-0070,2,3790300.0,2023-03-28,VCH-001363-02,False
PAY-001363-03,MPLADS-001363,CONT-0070,3,3790400.0,2023-08-16,VCH-001363-03,False
PAY-001364-01,MPLADS-001364,CONT-0201,1,466000.0,2022-12-22,VCH-001364-01,True
PAY-001364-02,MPLADS-001364,CONT-0201,2,466000.0,2023-02-08,VCH-001364-02,True
PAY-001365-01,MPLADS-001365,CONT-0032,1,365700.0,2023-09-17,VCH-001365-01,True
PAY-001365-02,MPLADS-001365,CONT-0032,2,365700.0,2023-10-25,VCH-001365-02,True
PAY-001365-03,MPLADS-001365,CONT-0032,3,365600.0,2023-12-02,VCH-001365-03,True
PAY-001366-01,MPLADS-001366,CONT-0126,1,3047000.0,2023-05-25,VCH-001366-01,False
PAY-001366-02,MPLADS-001366,CONT-0126,2,3047000.0,2023-10-10,VCH-001366-02,False
PAY-001366-03,MPLADS-001366,CONT-0126,3,3047000.0,2024-02-25,VCH-001366-03,False
PAY-001367-01,MPLADS-001367,CONT-0101,1,803300.0,2023-08-30,VCH-001367-01,True
PAY-001367-02,MPLADS-001367,CONT-0101,2,803300.0,2023-10-25,VCH-001367-02,True
PAY-001367-03,MPLADS-001367,CONT-0101,3,803400.0,2023-12-20,VCH-001367-03,True
PAY-001368-01,MPLADS-001368,CONT-0184,1,335500.0,2023-06-07,VCH-001368-01,True
PAY-001368-02,MPLADS-001368,CONT-0184,2,335500.0,2023-07-22,VCH-001368-02,True
PAY-001369-01,MPLADS-001369,CONT-0218,1,831300.0,2022-04-12,VCH-001369-01,True
PAY-001369-02,MPLADS-001369,CONT-0218,2,831300.0,2022-06-08,VCH-001369-02,True
PAY-001369-03,MPLADS-001369,CONT-0218,3,831400.0,2022-08-05,VCH-001369-03,True
PAY-001370-01,MPLADS-001370,CONT-0031,1,4122700.0,2024-06-01,VCH-001370-01,True
PAY-001370-02,MPLADS-001370,CONT-0031,2,4122700.0,2024-10-23,VCH-001370-02,True
PAY-001370-03,MPLADS-001370,CONT-0031,3,4122600.0,2025-03-16,VCH-001370-03,True
PAY-001371-01,MPLADS-001371,CONT-0044,1,5560300.0,2023-12-07,VCH-001371-01,True
PAY-001371-02,MPLADS-001371,CONT-0044,2,5560300.0,2024-02-18,VCH-001371-02,True
PAY-001371-03,MPLADS-001371,CONT-0044,3,5560400.0,2024-05-01,VCH-001371-03,True
PAY-001372-01,MPLADS-001372,CONT-0165,1,276500.0,2022-07-08,VCH-001372-01,True
PAY-001372-02,MPLADS-001372,CONT-0165,2,276500.0,2022-08-09,VCH-001372-02,True
PAY-001373-01,MPLADS-001373,CONT-0232,1,699700.0,2023-07-25,VCH-001373-01,False
PAY-001373-02,MPLADS-001373,CONT-0232,2,699700.0,2023-10-01,VCH-001373-02,False
PAY-001373-03,MPLADS-001373,CONT-0232,3,699600.0,2023-12-08,VCH-001373-03,False
PAY-001374-01,MPLADS-001374,CONT-0211,1,448500.0,2022-04-29,VCH-001374-01,True
PAY-001374-02,MPLADS-001374,CONT-0211,2,448500.0,2022-06-08,VCH-001374-02,True
PAY-001375-01,MPLADS-001375,CONT-0005,1,4776300.0,2023-01-10,VCH-001375-01,True
PAY-001375-02,MPLADS-001375,CONT-0005,2,4776300.0,2023-05-19,VCH-001375-02,True
PAY-001375-03,MPLADS-001375,CONT-0005,3,4776400.0,2023-09-25,VCH-001375-03,True
PAY-001376-01,MPLADS-001376,CONT-0179,1,472300.0,2022-11-12,VCH-001376-01,True
PAY-001376-02,MPLADS-001376,CONT-0179,2,472300.0,2023-01-08,VCH-001376-02,True
PAY-001376-03,MPLADS-001376,CONT-0179,3,472400.0,2023-03-07,VCH-001376-03,True
PAY-001377-01,MPLADS-001377,CONT-0171,1,183000.0,2023-08-12,VCH-001377-01,True
PAY-001377-02,MPLADS-001377,CONT-0171,2,183000.0,2023-09-05,VCH-001377-02,True
PAY-001378-01,MPLADS-001378,CONT-0235,1,1381700.0,2023-11-29,VCH-001378-01,True
PAY-001378-02,MPLADS-001378,CONT-0235,2,1381700.0,2023-12-31,VCH-001378-02,True
PAY-001378-03,MPLADS-001378,CONT-0235,3,1381600.0,2024-02-02,VCH-001378-03,True
PAY-001379-01,MPLADS-001379,CONT-0083,1,200000.0,2022-03-31,VCH-001379-01,True
PAY-001379-02,MPLADS-001379,CONT-0083,2,200000.0,2022-05-02,VCH-001379-02,True
PAY-001380-01,MPLADS-001380,CONT-0229,1,313500.0,2022-11-30,VCH-001380-01,True
PAY-001380-02,MPLADS-001380,CONT-0229,2,313500.0,2023-01-26,VCH-001380-02,True
PAY-001381-01,MPLADS-001381,CONT-0266,1,657700.0,2022-06-13,VCH-001381-01,True
PAY-001381-02,MPLADS-001381,CONT-0266,2,657700.0,2022-08-22,VCH-001381-02,True
PAY-001381-03,MPLADS-001381,CONT-0266,3,657600.0,2022-10-31,VCH-001381-03,True
PAY-001382-01,MPLADS-001382,CONT-0087,1,934300.0,2022-10-07,VCH-001382-01,True
PAY-001382-02,MPLADS-001382,CONT-0087,2,934300.0,2022-11-30,VCH-001382-02,True
PAY-001382-03,MPLADS-001382,CONT-0087,3,934400.0,2023-01-23,VCH-001382-03,True
PAY-001383-01,MPLADS-001383,CONT-0135,1,455700.0,2022-08-02,VCH-001383-01,False
PAY-001383-02,MPLADS-001383,CONT-0135,2,455700.0,2022-09-26,VCH-001383-02,False
PAY-001383-03,MPLADS-001383,CONT-0135,3,455600.0,2022-11-21,VCH-001383-03,False
PAY-001384-01,MPLADS-001384,CONT-0238,1,747000.0,2023-09-14,VCH-001384-01,False
PAY-001384-02,MPLADS-001384,CONT-0238,2,747000.0,2023-11-11,VCH-001384-02,False
PAY-001384-03,MPLADS-001384,CONT-0238,3,747000.0,2024-01-08,VCH-001384-03,False
PAY-001385-01,MPLADS-001385,CONT-0103,1,956300.0,2023-10-27,VCH-001385-01,True
PAY-001385-02,MPLADS-001385,CONT-0103,2,956300.0,2023-12-23,VCH-001385-02,True
PAY-001385-03,MPLADS-001385,CONT-0103,3,956400.0,2024-02-18,VCH-001385-03,True
PAY-001386-01,MPLADS-001386,CONT-0103,1,587700.0,2022-08-15,VCH-001386-01,True
PAY-001386-02,MPLADS-001386,CONT-0103,2,587700.0,2022-10-11,VCH-001386-02,True
PAY-001386-03,MPLADS-001386,CONT-0103,3,587600.0,2022-12-08,VCH-001386-03,True
PAY-001387-01,MPLADS-001387,CONT-0276,1,941000.0,2022-08-22,VCH-001387-01,True
PAY-001387-02,MPLADS-001387,CONT-0276,2,941000.0,2022-11-01,VCH-001387-02,True
PAY-001387-03,MPLADS-001387,CONT-0276,3,941000.0,2023-01-11,VCH-001387-03,True
PAY-001388-01,MPLADS-001388,CONT-0252,1,464000.0,2022-12-15,VCH-001388-01,True
PAY-001388-02,MPLADS-001388,CONT-0252,2,464000.0,2023-01-21,VCH-001388-02,True
PAY-001389-01,MPLADS-001389,CONT-0211,1,455000.0,2023-05-26,VCH-001389-01,True
PAY-001389-02,MPLADS-001389,CONT-0211,2,455000.0,2023-07-21,VCH-001389-02,True
PAY-001390-01,MPLADS-001390,CONT-0008,1,646700.0,2023-11-01,VCH-001390-01,True
PAY-001390-02,MPLADS-001390,CONT-0008,2,646700.0,2023-12-31,VCH-001390-02,True
PAY-001390-03,MPLADS-001390,CONT-0008,3,646600.0,2024-03-01,VCH-001390-03,True
PAY-001391-01,MPLADS-001391,CONT-0121,1,1152700.0,2023-06-07,VCH-001391-01,True
PAY-001391-02,MPLADS-001391,CONT-0121,2,1152700.0,2023-07-15,VCH-001391-02,True
PAY-001391-03,MPLADS-001391,CONT-0121,3,1152600.0,2023-08-23,VCH-001391-03,True
PAY-001392-01,MPLADS-001392,CONT-0117,1,214500.0,2022-12-28,VCH-001392-01,True
PAY-001392-02,MPLADS-001392,CONT-0117,2,214500.0,2023-02-11,VCH-001392-02,True
PAY-001393-01,MPLADS-001393,CONT-0124,1,651000.0,2024-01-16,VCH-001393-01,True
PAY-001393-02,MPLADS-001393,CONT-0124,2,651000.0,2024-02-24,VCH-001393-02,True
PAY-001393-03,MPLADS-001393,CONT-0124,3,651000.0,2024-04-04,VCH-001393-03,True
PAY-001394-01,MPLADS-001394,CONT-0186,1,1008700.0,2022-08-28,VCH-001394-01,True
PAY-001394-02,MPLADS-001394,CONT-0186,2,1008700.0,2022-10-28,VCH-001394-02,True
PAY-001394-03,MPLADS-001394,CONT-0186,3,1008600.0,2022-12-29,VCH-001394-03,True
PAY-001395-01,MPLADS-001395,CONT-0051,1,942300.0,2023-06-19,VCH-001395-01,True
PAY-001395-02,MPLADS-001395,CONT-0051,2,942300.0,2023-08-28,VCH-001395-02,True
PAY-001395-03,MPLADS-001395,CONT-0051,3,942400.0,2023-11-07,VCH-001395-03,True
PAY-001396-01,MPLADS-001396,CONT-0090,1,938300.0,2023-09-16,VCH-001396-01,True
PAY-001396-02,MPLADS-001396,CONT-0090,2,938300.0,2023-11-05,VCH-001396-02,True
PAY-001396-03,MPLADS-001396,CONT-0090,3,938400.0,2023-12-25,VCH-001396-03,True
PAY-001397-01,MPLADS-001397,CONT-0184,1,272000.0,2022-09-23,VCH-001397-01,True
PAY-001397-02,MPLADS-001397,CONT-0184,2,272000.0,2022-11-02,VCH-001397-02,True
PAY-001398-01,MPLADS-001398,CONT-0222,1,1274700.0,2023-06-29,VCH-001398-01,True
PAY-001398-02,MPLADS-001398,CONT-0222,2,1274700.0,2023-09-06,VCH-001398-02,True
PAY-001398-03,MPLADS-001398,CONT-0222,3,1274600.0,2023-11-15,VCH-001398-03,True
PAY-001399-01,MPLADS-001399,CONT-0192,1,1094700.0,2023-10-08,VCH-001399-01,True
PAY-001399-02,MPLADS-001399,CONT-0192,2,1094700.0,2023-12-17,VCH-001399-02,True
PAY-001399-03,MPLADS-001399,CONT-0192,3,1094600.0,2024-02-26,VCH-001399-03,True
PAY-001400-01,MPLADS-001400,CONT-0217,1,4422000.0,2024-04-30,VCH-001400-01,True
PAY-001400-02,MPLADS-001400,CONT-0217,2,4422000.0,2024-09-16,VCH-001400-02,True
PAY-001400-03,MPLADS-001400,CONT-0217,3,4422000.0,2025-02-02,VCH-001400-03,True
PAY-001401-01,MPLADS-001401,CONT-0094,1,579300.0,2022-07-11,VCH-001401-01,True
PAY-001401-02,MPLADS-001401,CONT-0094,2,579300.0,2022-08-25,VCH-001401-02,True
PAY-001401-03,MPLADS-001401,CONT-0094,3,579400.0,2022-10-10,VCH-001401-03,True
PAY-001402-01,MPLADS-001402,CONT-0248,1,570000.0,2023-03-14,VCH-001402-01,True
PAY-001402-02,MPLADS-001402,CONT-0248,2,570000.0,2023-10-13,VCH-001402-02,True
PAY-001402-03,MPLADS-001402,CONT-0248,3,570000.0,2024-05-14,VCH-001402-03,True
PAY-001403-01,MPLADS-001403,CONT-0278,1,503300.0,2023-03-03,VCH-001403-01,True
PAY-001403-02,MPLADS-001403,CONT-0278,2,503300.0,2023-03-29,VCH-001403-02,True
PAY-001403-03,MPLADS-001403,CONT-0278,3,503400.0,2023-04-25,VCH-001403-03,True
PAY-001404-01,MPLADS-001404,CONT-0292,1,534300.0,2023-12-29,VCH-001404-01,True
PAY-001404-02,MPLADS-001404,CONT-0292,2,534300.0,2024-02-16,VCH-001404-02,True
PAY-001404-03,MPLADS-001404,CONT-0292,3,534400.0,2024-04-05,VCH-001404-03,True
PAY-001405-01,MPLADS-001405,CONT-0226,1,719300.0,2022-11-18,VCH-001405-01,True
PAY-001405-02,MPLADS-001405,CONT-0226,2,719300.0,2023-01-02,VCH-001405-02,True
PAY-001405-03,MPLADS-001405,CONT-0226,3,719400.0,2023-02-16,VCH-001405-03,True
PAY-001406-01,MPLADS-001406,CONT-0265,1,4640700.0,2024-04-21,VCH-001406-01,True
PAY-001406-02,MPLADS-001406,CONT-0265,2,4640700.0,2024-08-29,VCH-001406-02,True
PAY-001406-03,MPLADS-001406,CONT-0265,3,4640600.0,2025-01-06,VCH-001406-03,True
PAY-001407-01,MPLADS-001407,CONT-0214,1,457300.0,2024-02-15,VCH-001407-01,False
PAY-001407-02,MPLADS-001407,CONT-0214,2,457300.0,2024-04-16,VCH-001407-02,False
PAY-001407-03,MPLADS-001407,CONT-0214,3,457400.0,2024-06-16,VCH-001407-03,False
PAY-001408-01,MPLADS-001408,CONT-0299,1,583300.0,2023-12-07,VCH-001408-01,True
PAY-001408-02,MPLADS-001408,CONT-0299,2,583300.0,2024-01-23,VCH-001408-02,True
PAY-001408-03,MPLADS-001408,CONT-0299,3,583400.0,2024-03-10,VCH-001408-03,True
PAY-001409-01,MPLADS-001409,CONT-0044,1,309000.0,2023-09-06,VCH-001409-01,True
PAY-001409-02,MPLADS-001409,CONT-0044,2,309000.0,2023-10-28,VCH-001409-02,True
PAY-001410-01,MPLADS-001410,CONT-0149,1,415300.0,2023-02-09,VCH-001410-01,True
PAY-001410-02,MPLADS-001410,CONT-0149,2,415300.0,2023-04-11,VCH-001410-02,True
PAY-001410-03,MPLADS-001410,CONT-0149,3,415400.0,2023-06-12,VCH-001410-03,True
PAY-001411-01,MPLADS-001411,CONT-0218,1,162500.0,2023-05-30,VCH-001411-01,True
PAY-001411-02,MPLADS-001411,CONT-0218,2,162500.0,2023-07-14,VCH-001411-02,True
PAY-001412-01,MPLADS-001412,CONT-0123,1,712700.0,2022-07-06,VCH-001412-01,True
PAY-001412-02,MPLADS-001412,CONT-0123,2,712700.0,2022-09-09,VCH-001412-02,True
PAY-001412-03,MPLADS-001412,CONT-0123,3,712600.0,2022-11-13,VCH-001412-03,True
PAY-001413-01,MPLADS-001413,CONT-0055,1,3402300.0,2024-03-05,VCH-001413-01,True
PAY-001413-02,MPLADS-001413,CONT-0055,2,3402300.0,2024-07-27,VCH-001413-02,True
PAY-001413-03,MPLADS-001413,CONT-0055,3,3402400.0,2024-12-18,VCH-001413-03,True
PAY-001414-01,MPLADS-001414,CONT-0194,1,542700.0,2023-01-09,VCH-001414-01,False
