project_id,work_name,work_type,category,district_id,state_id,constituency_id,contractor_id,agency_id,recommendation_date,sanction_date,target_completion_date,status,project_latitude,project_longitude
MPLADS-001308,Community Hall at Ward-67,Community Hall,Community Infrastructure,DIST-0501,ST-14,PC-0747,CONT-0298,AGENCY-0454,2023-02-15,2023-04-12,2023-08-10,WORK_IN_PROGRESS,23.98195,84.42538
MPLADS-001309,Paver Block Road at Ward-38,Paver Block Road,Roads & Bridges,DIST-0480,ST-13,PC-0714,CONT-0036,AGENCY-1153,2022-02-12,2022-04-01,2022-09-28,WORK_IN_PROGRESS,10.86694,77.0598
MPLADS-001310,School Boundary Wall at Ward-34,School Boundary Wall,Education Infrastructure,DIST-0109,ST-02,PC-0167,CONT-0046,AGENCY-0021,2023-05-06,2023-05-21,2023-10-18,COMPLETED,19.72584,78.45183
MPLADS-001311,Bituminous Road at Ward-93,Bituminous Road,Roads & Bridges,DIST-0396,ST-10,PC-0591,CONT-0160,AGENCY-0648,2022-01-29,2022-03-21,2022-09-17,WORK_IN_PROGRESS,14.71319,80.18054
MPLADS-001312,Library Room at Ward-66,Library Room,Education Infrastructure,DIST-0255,ST-06,PC-0384,CONT-0295,AGENCY-0527,2022-05-27,2022-06-20,2022-11-17,WORK_IN_PROGRESS,13.13133,78.98203
MPLADS-001313,Community Hall at Ward-04,Community Hall,Community Infrastructure,DIST-0481,ST-13,PC-0715,CONT-0053,AGENCY-0551,2022-06-16,2022-08-13,2022-12-11,WORK_IN_PROGRESS,8.8948,75.62368
MPLADS-001314,Paver Block Road at Ward-59,Paver Block Road,Roads & Bridges,DIST-0441,ST-12,PC-0657,CONT-0185,AGENCY-0727,2022-06-07,2022-06-28,2022-12-25,WORK_IN_PROGRESS,16.6534,77.77849
MPLADS-001315,Bituminous Road at Ward-70,Bituminous Road,Roads & Bridges,DIST-0378,ST-09,PC-0565,CONT-0031,AGENCY-0961,2023-04-07,2023-05-01,2023-10-28,WORK_IN_PROGRESS,22.3276,74.45639
MPLADS-001316,Major River Overbridge at Ward-26,Major River Overbridge,Mega Infrastructure,DIST-0614,ST-18,PC-0919,CONT-0172,AGENCY-0835,2023-01-02,2023-01-31,2024-03-06,WORK_IN_PROGRESS,30.88865,75.68558
MPLADS-001317,Lift Irrigation Scheme at Ward-44,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0383,ST-10,PC-0573,CONT-0069,AGENCY-0517,2022-01-04,2022-02-09,2022-07-19,WORK_IN_PROGRESS,16.49557,79.36529
MPLADS-001318,CC Road Construction at Ward-29,CC Road Construction,Roads & Bridges,DIST-0326,ST-08,PC-0490,CONT-0193,AGENCY-0957,2022-10-09,2022-11-11,2023-05-10,WORK_IN_PROGRESS,11.77511,75.82344
MPLADS-001319,Lift Irrigation Scheme at Ward-05,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0090,ST-02,PC-0138,CONT-0189,AGENCY-0848,2023-08-10,2023-09-27,2024-03-05,WORK_IN_PROGRESS,21.27666,78.61023
MPLADS-001320,Paver Block Road at Ward-29,Paver Block Road,Roads & Bridges,DIST-0520,ST-15,PC-0774,CONT-0042,AGENCY-0850,2022-01-23,2022-03-14,2022-09-10,WORK_IN_PROGRESS,24.60524,93.44204
MPLADS-001321,Solar High-Mast Light at Ward-82,Solar High-Mast Light,Renewable Energy,DIST-0027,ST-01,PC-0041,CONT-0044,AGENCY-0065,2023-06-01,2023-06-27,2023-08-26,WORK_IN_PROGRESS,24.92949,83.68542
MPLADS-001322,Bituminous Road at Ward-68,Bituminous Road,Roads & Bridges,DIST-0256,ST-06,PC-0387,CONT-0168,AGENCY-0836,2023-03-18,2023-04-17,2023-10-14,DELAYED,8.89654,79.81921
MPLADS-001323,Ambulance Vehicle at Ward-25,Ambulance Vehicle,Public Health,DIST-0228,ST-06,PC-0344,CONT-0109,AGENCY-0311,2023-11-10,2023-12-17,2024-07-14,WORK_IN_PROGRESS,10.86162,76.56528
MPLADS-001324,School Boundary Wall at Ward-35,School Boundary Wall,Education Infrastructure,DIST-0472,ST-13,PC-0703,CONT-0169,AGENCY-0585,2023-07-20,2023-09-13,2024-02-10,WORK_IN_PROGRESS,10.2718,77.29771
MPLADS-001325,Ambulance Vehicle at Ward-42,Ambulance Vehicle,Public Health,DIST-0227,ST-05,PC-0342,CONT-0124,AGENCY-1173,2022-03-18,2022-04-05,2022-11-01,WORK_IN_PROGRESS,26.26143,80.87646
MPLADS-001326,Major River Overbridge at Ward-13,Major River Overbridge,Mega Infrastructure,DIST-0483,ST-14,PC-0718,CONT-0029,AGENCY-0498,2023-04-14,2023-05-23,2024-06-26,DELAYED,23.23824,85.11702
MPLADS-001327,CC Road Construction at Ward-96,CC Road Construction,Roads & Bridges,DIST-0518,ST-15,PC-0771,CONT-0065,AGENCY-0798,2022-08-13,2022-09-13,2023-03-12,WORK_IN_PROGRESS,25.19685,94.11345
MPLADS-001328,Farm Pond Renovation at Ward-71,Farm Pond Renovation,Irrigation & Agriculture,DIST-0040,ST-01,PC-0061,CONT-0290,AGENCY-0804,2022-01-09,2022-03-05,2022-08-12,WORK_IN_PROGRESS,28.35208,82.48646
MPLADS-001329,Library Room at Ward-28,Library Room,Education Infrastructure,DIST-0248,ST-06,PC-0375,CONT-0198,AGENCY-0979,2022-08-07,2022-09-27,2023-02-24,DELAYED,8.44421,76.51978
MPLADS-001330,RO Water Plant at Ward-89,RO Water Plant,Drinking Water,DIST-0502,ST-14,PC-0748,CONT-0022,AGENCY-0783,2022-07-27,2022-09-17,2022-12-16,WORK_IN_PROGRESS,23.23271,83.74063
MPLADS-001331,Bituminous Road at Ward-09,Bituminous Road,Roads & Bridges,DIST-0380,ST-10,PC-0569,CONT-0094,AGENCY-0383,2022-07-22,2022-09-03,2023-03-02,WORK_IN_PROGRESS,15.65815,76.58873
MPLADS-001332,Check Dam at Ward-55,Check Dam,Irrigation & Agriculture,DIST-0025,ST-01,PC-0038,CONT-0125,AGENCY-0260,2023-11-28,2024-01-14,2024-06-22,DELAYED,26.13334,77.60205
MPLADS-001333,Major River Overbridge at Ward-33,Major River Overbridge,Mega Infrastructure,DIST-0313,ST-07,PC-0472,CONT-0015,AGENCY-1216,2022-09-17,2022-10-21,2023-11-25,WORK_IN_PROGRESS,29.29645,69.93482
MPLADS-001334,Community Tank at Ward-52,Community Tank,Drinking Water,DIST-0338,ST-08,PC-0509,CONT-0077,AGENCY-0436,2023-06-22,2023-07-14,2023-10-12,DELAYED,13.93735,76.50835
MPLADS-001335,Solar Rooftop Panel at Ward-39,Solar Rooftop Panel,Renewable Energy,DIST-0186,ST-05,PC-0280,CONT-0163,AGENCY-0334,2022-07-09,2022-08-06,2022-10-05,WORK_IN_PROGRESS,23.86462,75.05436
MPLADS-001336,Ambulance Vehicle at Ward-92,Ambulance Vehicle,Public Health,DIST-0158,ST-04,PC-0237,CONT-0241,AGENCY-0413,2022-12-09,2023-01-30,2023-08-28,COMPLETED,24.66267,88.06379
MPLADS-001337,Deep Tube Well at Ward-06,Deep Tube Well,Drinking Water,DIST-0331,ST-08,PC-0497,CONT-0169,AGENCY-0312,2022-05-16,2022-07-05,2022-10-03,DELAYED,13.48459,76.79052
MPLADS-001338,Multi-Village Hospital Block at Ward-61,Multi-Village Hospital Block,Mega Infrastructure,DIST-0467,ST-12,PC-0694,CONT-0054,AGENCY-0804,2022-12-19,2023-02-08,2024-03-14,WORK_IN_PROGRESS,19.05461,78.22025
MPLADS-001339,Major River Overbridge at Ward-90,Major River Overbridge,Mega Infrastructure,DIST-0515,ST-15,PC-0767,CONT-0089,AGENCY-0380,2022-05-24,2022-07-12,2023-08-16,WORK_IN_PROGRESS,27.10601,94.32255
MPLADS-001340,Primary Health Sub-Centre at Ward-96,Primary Health Sub-Centre,Public Health,DIST-0618,ST-18,PC-0925,CONT-0035,AGENCY-0028,2022-09-12,2022-10-22,2023-05-20,WORK_IN_PROGRESS,30.35613,77.56272
MPLADS-001341,Ayurvedic Dispensary at Ward-96,Ayurvedic Dispensary,Public Health,DIST-0484,ST-14,PC-0721,CONT-0032,AGENCY-0480,2023-07-18,2023-08-24,2024-03-21,WORK_IN_PROGRESS,25.47965,87.21729
MPLADS-001342,RO Water Plant at Ward-27,RO Water Plant,Drinking Water,DIST-0087,ST-02,PC-0135,CONT-0215,AGENCY-0490,2023-04-30,2023-06-05,2023-09-03,WORK_IN_PROGRESS,21.40386,73.70152
MPLADS-001343,Ayurvedic Dispensary at Ward-81,Ayurvedic Dispensary,Public Health,DIST-0455,ST-12,PC-0677,CONT-0215,AGENCY-0821,2022-07-05,2022-08-30,2023-03-28,WORK_IN_PROGRESS,18.04346,78.5475
MPLADS-001344,Solar Rooftop Panel at Ward-23,Solar Rooftop Panel,Renewable Energy,DIST-0565,ST-17,PC-0846,CONT-0250,AGENCY-0270,2022-09-25,2022-11-19,2023-01-18,WORK_IN_PROGRESS,19.02388,81.24004
MPLADS-001345,Major River Overbridge at Ward-34,Major River Overbridge,Mega Infrastructure,DIST-0266,ST-07,PC-0405,CONT-0156,AGENCY-0915,2022-05-28,2022-07-07,2023-08-11,COMPLETED,27.64335,77.79112
MPLADS-001346,Farm Pond Renovation at Ward-36,Farm Pond Renovation,Irrigation & Agriculture,DIST-0043,ST-01,PC-0066,CONT-0044,AGENCY-0140,2022-09-09,2022-10-09,2023-03-18,WORK_IN_PROGRESS,25.95261,84.16794
MPLADS-001347,Public Toilet Complex at Ward-49,Public Toilet Complex,Community Infrastructure,DIST-0605,ST-18,PC-0906,CONT-0261,AGENCY-0925,2022-08-04,2022-09-22,2023-01-20,WORK_IN_PROGRESS,29.72299,77.077
MPLADS-001348,Crematorium Shed at Ward-41,Crematorium Shed,Community Infrastructure,DIST-0223,ST-05,PC-0336,CONT-0133,AGENCY-0763,2022-04-25,2022-05-28,2022-09-25,WORK_IN_PROGRESS,25.94165,74.17987
MPLADS-001349,CC Road Construction at Ward-88,CC Road Construction,Roads & Bridges,DIST-0344,ST-08,PC-0518,CONT-0086,AGENCY-0722,2023-09-09,2023-10-10,2024-04-07,WORK_IN_PROGRESS,18.33275,77.24142
MPLADS-001350,School Additional Classroom at Ward-52,School Additional Classroom,Education Infrastructure,DIST-0116,ST-03,PC-0177,CONT-0048,AGENCY-0040,2023-03-23,2023-04-26,2023-09-23,WORK_IN_PROGRESS,25.73455,85.08159
MPLADS-001351,School Boundary Wall at Ward-76,School Boundary Wall,Education Infrastructure,DIST-0141,ST-03,PC-0213,CONT-0298,AGENCY-0652,2022-07-11,2022-08-11,2023-01-08,WORK_IN_PROGRESS,26.68163,84.70031
MPLADS-001352,Lift Irrigation Scheme at Ward-76,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0230,ST-06,PC-0347,CONT-0217,AGENCY-0029,2022-08-08,2022-10-03,2023-03-12,WORK_IN_PROGRESS,10.59299,79.54851
MPLADS-001353,Smart Classroom Lab at Ward-25,Smart Classroom Lab,Education Infrastructure,DIST-0342,ST-08,PC-0514,CONT-0177,AGENCY-0876,2023-08-31,2023-10-12,2024-03-10,COMPLETED,15.33435,75.83099
MPLADS-001354,Farm Pond Renovation at Ward-13,Farm Pond Renovation,Irrigation & Agriculture,DIST-0328,ST-08,PC-0493,CONT-0001,AGENCY-0257,2022-09-16,2022-10-14,2023-03-23,COMPLETED,12.6968,76.30562
MPLADS-001355,Check Dam at Ward-89,Check Dam,Irrigation & Agriculture,DIST-0241,ST-06,PC-0366,CONT-0179,AGENCY-0090,2023-01-21,2023-02-10,2023-07-20,WORK_IN_PROGRESS,10.39954,79.90788
MPLADS-001356,Farm Pond Renovation at Ward-30,Farm Pond Renovation,Irrigation & Agriculture,DIST-0010,ST-01,PC-0016,CONT-0052,AGENCY-0386,2022-06-24,2022-07-30,2023-01-06,WORK_IN_PROGRESS,25.91196,78.87403
MPLADS-001357,Major River Overbridge at Ward-65,Major River Overbridge,Mega Infrastructure,DIST-0215,ST-05,PC-0321,CONT-0275,AGENCY-1127,2022-03-31,2022-05-19,2023-06-23,WORK_IN_PROGRESS,21.80607,80.32321
MPLADS-001358,Crematorium Shed at Ward-80,Crematorium Shed,Community Infrastructure,DIST-0583,ST-17,PC-0873,CONT-0078,AGENCY-0118,2023-01-24,2023-02-08,2023-06-08,COMPLETED,21.72541,80.15702
MPLADS-001359,Solar High-Mast Light at Ward-26,Solar High-Mast Light,Renewable Energy,DIST-0021,ST-01,PC-0031,CONT-0012,AGENCY-1161,2023-07-24,2023-08-29,2023-10-28,WORK_IN_PROGRESS,26.33163,80.63622
MPLADS-001360,Paver Block Road at Ward-24,Paver Block Road,Roads & Bridges,DIST-0099,ST-02,PC-0150,CONT-0056,AGENCY-0240,2023-01-26,2023-03-15,2023-09-11,WORK_IN_PROGRESS,21.308,78.89687
MPLADS-001361,Ayurvedic Dispensary at Ward-24,Ayurvedic Dispensary,Public Health,DIST-0574,ST-17,PC-0859,CONT-0157,AGENCY-0735,2022-07-28,2022-09-16,2023-04-14,WORK_IN_PROGRESS,18.28871,83.32201
MPLADS-001362,Bituminous Road at Ward-42,Bituminous Road,Roads & Bridges,DIST-0533,ST-15,PC-0795,CONT-0239,AGENCY-0315,2022-04-14,2022-05-26,2022-11-22,WORK_IN_PROGRESS,26.08982,90.77257
MPLADS-001363,District Sports Complex at Ward-66,District Sports Complex,Mega Infrastructure,DIST-0456,ST-12,PC-0678,CONT-0070,AGENCY-0779,2022-04-29,2022-06-19,2023-07-24,WORK_IN_PROGRESS,16.88639,77.16505
MPLADS-001364,Piped Water Network at Ward-25,Piped Water Network,Drinking Water,DIST-0253,ST-06,PC-0382,CONT-0201,AGENCY-0642,2022-10-13,2022-11-05,2023-02-03,WORK_IN_PROGRESS,11.71936,76.77728
MPLADS-001365,Community Tank at Ward-11,Community Tank,Drinking Water,DIST-0244,ST-06,PC-0370,CONT-0032,AGENCY-0870,2023-06-26,2023-08-11,2023-11-09,WORK_IN_PROGRESS,10.99786,80.0275
MPLADS-001366,Major River Overbridge at Ward-19,Major River Overbridge,Mega Infrastructure,DIST-0371,ST-09,PC-0554,CONT-0126,AGENCY-0046,2022-11-30,2023-01-07,2024-02-11,COMPLETED,20.64708,69.29022
MPLADS-001367,Smart Classroom Lab at Ward-43,Smart Classroom Lab,Education Infrastructure,DIST-0500,ST-14,PC-0744,CONT-0101,AGENCY-0279,2023-06-04,2023-07-05,2023-12-02,WORK_IN_PROGRESS,22.4531,87.11291
MPLADS-001368,Piped Water Network at Ward-34,Piped Water Network,Drinking Water,DIST-0219,ST-05,PC-0329,CONT-0184,AGENCY-0493,2023-04-05,2023-04-23,2023-07-22,WORK_IN_PROGRESS,25.47753,80.29407
MPLADS-001369,Check Dam at Ward-35,Check Dam,Irrigation & Agriculture,DIST-0138,ST-03,PC-0209,CONT-0218,AGENCY-0887,2022-01-30,2022-02-14,2022-07-24,WORK_IN_PROGRESS,25.57361,85.39111
MPLADS-001370,Major River Overbridge at Ward-51,Major River Overbridge,Mega Infrastructure,DIST-0586,ST-17,PC-0878,CONT-0031,AGENCY-0038,2023-11-15,2024-01-09,2025-02-12,WORK_IN_PROGRESS,22.27834,82.81548
MPLADS-001371,Maternity Ward Facility at Ward-75,Maternity Ward Facility,Public Health,DIST-0484,ST-14,PC-0721,CONT-0044,AGENCY-0332,2023-08-12,2023-09-26,2024-04-23,WORK_IN_PROGRESS,25.41048,87.13337
MPLADS-001372,Solar Rooftop Panel at Ward-85,Solar Rooftop Panel,Renewable Energy,DIST-0507,ST-15,PC-0756,CONT-0165,AGENCY-1188,2022-05-17,2022-06-06,2022-08-05,WORK_IN_PROGRESS,25.58459,94.99414
MPLADS-001373,Maternity Ward Facility at Ward-50,Maternity Ward Facility,Public Health,DIST-0195,ST-05,PC-0290,CONT-0232,AGENCY-0394,2023-04-19,2023-05-19,2023-12-15,DELAYED,21.55217,82.43816
MPLADS-001374,Community Tank at Ward-86,Community Tank,Drinking Water,DIST-0453,ST-12,PC-0675,CONT-0211,AGENCY-0087,2022-02-23,2022-03-21,2022-06-19,WORK_IN_PROGRESS,18.47758,78.35963
MPLADS-001375,Major River Overbridge at Ward-23,Major River Overbridge,Mega Infrastructure,DIST-0574,ST-17,PC-0859,CONT-0005,AGENCY-1051,2022-08-04,2022-09-03,2023-10-08,WORK_IN_PROGRESS,18.3867,83.40548
MPLADS-001376,Lift Irrigation Scheme at Ward-19,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0272,ST-07,PC-0412,CONT-0179,AGENCY-0986,2022-08-22,2022-09-16,2023-02-23,WORK_IN_PROGRESS,24.80328,73.71128
MPLADS-001377,Solar Rooftop Panel at Ward-33,Solar Rooftop Panel,Renewable Energy,DIST-0473,ST-13,PC-0705,CONT-0171,AGENCY-0282,2023-07-03,2023-07-19,2023-09-17,WORK_IN_PROGRESS,9.37248,77.25005
MPLADS-001378,Deep Tube Well at Ward-52,Deep Tube Well,Drinking Water,DIST-0488,ST-14,PC-0726,CONT-0235,AGENCY-0796,2023-09-10,2023-10-28,2024-01-26,WORK_IN_PROGRESS,22.14106,84.19499
MPLADS-001379,Solar Street Lighting at Ward-34,Solar Street Lighting,Renewable Energy,DIST-0006,ST-01,PC-0010,CONT-0083,AGENCY-0387,2022-01-12,2022-02-28,2022-04-29,WORK_IN_PROGRESS,26.90632,79.82129
MPLADS-001380,Piped Water Network at Ward-27,Piped Water Network,Drinking Water,DIST-0506,ST-14,PC-0754,CONT-0229,AGENCY-1107,2022-08-22,2022-10-04,2023-01-02,WORK_IN_PROGRESS,24.00398,87.31068
MPLADS-001381,Bituminous Road at Ward-45,Bituminous Road,Roads & Bridges,DIST-0080,ST-02,PC-0124,CONT-0266,AGENCY-0302,2022-03-21,2022-04-05,2022-10-02,WORK_IN_PROGRESS,20.26322,77.02475
MPLADS-001382,Farm Pond Renovation at Ward-26,Farm Pond Renovation,Irrigation & Agriculture,DIST-0231,ST-06,PC-0350,CONT-0087,AGENCY-0064,2022-07-26,2022-08-14,2023-01-21,WORK_IN_PROGRESS,10.36528,78.94717
MPLADS-001383,Smart Classroom Lab at Ward-84,Smart Classroom Lab,Education Infrastructure,DIST-0203,ST-05,PC-0303,CONT-0135,AGENCY-1144,2022-05-16,2022-06-08,2022-11-05,WORK_IN_PROGRESS,25.52573,76.24352
MPLADS-001384,Culvert Bridge at Ward-73,Culvert Bridge,Roads & Bridges,DIST-0329,ST-08,PC-0495,CONT-0238,AGENCY-0999,2023-06-15,2023-07-18,2024-01-14,WORK_IN_PROGRESS,12.53751,77.30072
MPLADS-001385,CC Road Construction at Ward-48,CC Road Construction,Roads & Bridges,DIST-0364,ST-09,PC-0544,CONT-0103,AGENCY-0812,2023-07-07,2023-08-31,2024-02-27,COMPLETED,20.09688,71.93955
MPLADS-001386,Culvert Bridge at Ward-10,Culvert Bridge,Roads & Bridges,DIST-0326,ST-08,PC-0490,CONT-0103,AGENCY-0677,2022-04-22,2022-06-19,2022-12-16,WORK_IN_PROGRESS,11.91247,75.8448
MPLADS-001387,Culvert Bridge at Ward-64,Culvert Bridge,Roads & Bridges,DIST-0215,ST-05,PC-0321,CONT-0276,AGENCY-0029,2022-04-25,2022-06-13,2022-12-10,WORK_IN_PROGRESS,21.8574,80.35476
MPLADS-001388,Solar Street Lighting at Ward-94,Solar Street Lighting,Renewable Energy,DIST-0246,ST-06,PC-0372,CONT-0252,AGENCY-0874,2022-10-08,2022-11-09,2023-01-08,WORK_IN_PROGRESS,11.7374,79.2628
MPLADS-001389,Deep Tube Well at Ward-92,Deep Tube Well,Drinking Water,DIST-0337,ST-08,PC-0508,CONT-0211,AGENCY-0472,2023-03-06,2023-04-01,2023-06-30,COMPLETED,14.05615,75.03443
MPLADS-001390,Paver Block Road at Ward-59,Paver Block Road,Roads & Bridges,DIST-0023,ST-01,PC-0035,CONT-0008,AGENCY-0087,2023-07-27,2023-09-02,2024-02-29,WORK_IN_PROGRESS,26.81783,83.674
MPLADS-001391,Community Tank at Ward-42,Community Tank,Drinking Water,DIST-0618,ST-18,PC-0925,CONT-0121,AGENCY-1218,2023-03-31,2023-04-30,2023-07-29,WORK_IN_PROGRESS,30.32961,77.43329
MPLADS-001392,Solar Street Lighting at Ward-09,Solar Street Lighting,Renewable Energy,DIST-0341,ST-08,PC-0513,CONT-0117,AGENCY-0810,2022-10-16,2022-11-14,2023-01-13,WORK_IN_PROGRESS,12.94429,76.04662
MPLADS-001393,Crematorium Shed at Ward-48,Crematorium Shed,Community Infrastructure,DIST-0477,ST-13,PC-0710,CONT-0124,AGENCY-0331,2023-10-16,2023-12-08,2024-04-06,WORK_IN_PROGRESS,11.15335,76.91006
MPLADS-001394,Bituminous Road at Ward-69,Bituminous Road,Roads & Bridges,DIST-0606,ST-18,PC-0907,CONT-0186,AGENCY-0574,2022-05-02,2022-06-28,2022-12-25,WORK_IN_PROGRESS,30.36103,76.47381
MPLADS-001395,Maternity Ward Facility at Ward-62,Maternity Ward Facility,Public Health,DIST-0320,ST-08,PC-0483,CONT-0051,AGENCY-1202,2023-03-15,2023-04-10,2023-11-06,WORK_IN_PROGRESS,15.39062,76.44758
MPLADS-001396,Check Dam at Ward-92,Check Dam,Irrigation & Agriculture,DIST-0105,ST-02,PC-0160,CONT-0090,AGENCY-0620,2023-06-02,2023-07-28,2024-01-04,WORK_IN_PROGRESS,21.7639,73.60406
MPLADS-001397,Solar Street Lighting at Ward-85,Solar Street Lighting,Renewable Energy,DIST-0327,ST-08,PC-0492,CONT-0184,AGENCY-0385,2022-07-14,2022-08-15,2022-10-14,WORK_IN_PROGRESS,16.73345,76.00999
MPLADS-001398,Ambulance Vehicle at Ward-15,Ambulance Vehicle,Public Health,DIST-0201,ST-05,PC-0299,CONT-0222,AGENCY-0007,2023-02-24,2023-04-21,2023-11-17,WORK_IN_PROGRESS,21.98892,79.58301
MPLADS-001399,CC Road Construction at Ward-53,CC Road Construction,Roads & Bridges,DIST-0535,ST-15,PC-0800,CONT-0192,AGENCY-0968,2023-06-24,2023-07-30,2024-01-26,WORK_IN_PROGRESS,25.92184,92.46946
MPLADS-001400,Major River Overbridge at Ward-60,Major River Overbridge,Mega Infrastructure,DIST-0530,ST-15,PC-0792,CONT-0217,AGENCY-0459,2023-10-23,2023-12-14,2025-01-17,WORK_IN_PROGRESS,25.13944,90.69004
MPLADS-001401,Community Hall at Ward-27,Community Hall,Community Infrastructure,DIST-0344,ST-08,PC-0518,CONT-0094,AGENCY-1110,2022-04-16,2022-05-27,2022-09-24,COMPLETED,18.36801,77.30171
MPLADS-001402,Check Dam at Ward-46,Check Dam,Irrigation & Agriculture,DIST-0360,ST-09,PC-0539,CONT-0248,AGENCY-1084,2022-07-12,2022-08-13,2023-01-20,WORK_IN_PROGRESS,20.08085,69.1833
MPLADS-001403,Deep Tube Well at Ward-62,Deep Tube Well,Drinking Water,DIST-0455,ST-12,PC-0677,CONT-0278,AGENCY-0081,2023-01-07,2023-02-05,2023-05-06,WORK_IN_PROGRESS,17.93141,78.5618
MPLADS-001404,Community Hall at Ward-04,Community Hall,Community Infrastructure,DIST-0141,ST-03,PC-0213,CONT-0292,AGENCY-0690,2023-10-02,2023-11-10,2024-03-09,COMPLETED,26.79216,84.64086
MPLADS-001405,Crematorium Shed at Ward-73,Crematorium Shed,Community Infrastructure,DIST-0526,ST-15,PC-0784,CONT-0226,AGENCY-0030,2022-09-14,2022-10-05,2023-02-02,WORK_IN_PROGRESS,24.60945,93.90108
MPLADS-001406,Major River Overbridge at Ward-09,Major River Overbridge,Mega Infrastructure,DIST-0009,ST-01,PC-0014,CONT-0265,AGENCY-0180,2023-10-24,2023-12-14,2025-01-17,COMPLETED,24.40817,76.99828
MPLADS-001407,School Additional Classroom at Ward-35,School Additional Classroom,Education Infrastructure,DIST-0228,ST-06,PC-0344,CONT-0214,AGENCY-0516,2023-10-29,2023-12-16,2024-05-14,WORK_IN_PROGRESS,10.83162,76.55247
MPLADS-001408,School Boundary Wall at Ward-44,School Boundary Wall,Education Infrastructure,DIST-0330,ST-08,PC-0496,CONT-0299,AGENCY-0715,2023-09-15,2023-10-22,2024-03-20,WORK_IN_PROGRESS,13.97492,78.11131
MPLADS-001409,Piped Water Network at Ward-49,Piped Water Network,Drinking Water,DIST-0112,ST-03,PC-0171,CONT-0044,AGENCY-1058,2023-06-17,2023-07-17,2023-10-15,WORK_IN_PROGRESS,25.51433,84.94558
MPLADS-001410,Smart Classroom Lab at Ward-84,Smart Classroom Lab,Education Infrastructure,DIST-0076,ST-02,PC-0116,CONT-0149,AGENCY-0332,2022-10-21,2022-12-10,2023-05-09,WORK_IN_PROGRESS,19.99025,73.98778
MPLADS-001411,Solar Street Lighting at Ward-04,Solar Street Lighting,Renewable Energy,DIST-0467,ST-12,PC-0695,CONT-0218,AGENCY-0728,2023-03-23,2023-04-16,2023-06-15,WORK_IN_PROGRESS,19.0629,78.22776
MPLADS-001412,Lift Irrigation Scheme at Ward-87,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0364,ST-09,PC-0544,CONT-0123,AGENCY-0930,2022-03-25,2022-05-03,2022-10-10,WORK_IN_PROGRESS,20.06762,71.86566
MPLADS-001413,Multi-Village Hospital Block at Ward-97,Multi-Village Hospital Block,Mega Infrastructure,DIST-0164,ST-04,PC-0245,CONT-0055,AGENCY-0818,2023-09-02,2023-10-13,2024-11-16,WORK_IN_PROGRESS,24.91904,85.65129
MPLADS-001414,Community Hall at Ward-85,Community Hall,Community Infrastructure,DIST-0474,ST-13,PC-0706,CONT-0194,AGENCY-0845,2022-10-31,2022-11-28,2023-03-28,WORK_IN_PROGRESS,11.66918,75.84008
MPLADS-001415,RO Water Plant at Ward-56,RO Water Plant,Drinking Water,DIST-0341,ST-08,PC-0513,CONT-0139,AGENCY-0813,2023-08-17,2023-09-09,2023-12-08,WORK_IN_PROGRESS,13.078,76.11644
MPLADS-001416,Maternity Ward Facility at Ward-18,Maternity Ward Facility,Public Health,DIST-0197,ST-05,PC-0293,CONT-0161,AGENCY-0207,2022-06-22,2022-07-12,2023-02-07,WORK_IN_PROGRESS,26.05713,81.04213
MPLADS-001417,Community Hall at Ward-36,Community Hall,Community Infrastructure,DIST-0346,ST-08,PC-0521,CONT-0273,AGENCY-0721,2022-09-15,2022-11-13,2023-03-13,WORK_IN_PROGRESS,11.76503,74.63777
MPLADS-001418,Solar Rooftop Panel at Ward-03,Solar Rooftop Panel,Renewable Energy,DIST-0322,ST-08,PC-0485,CONT-0287,AGENCY-0369,2023-02-25,2023-03-12,2023-05-11,WORK_IN_PROGRESS,17.14162,77.29772
MPLADS-001419,Solar Rooftop Panel at Ward-71,Solar Rooftop Panel,Renewable Energy,DIST-0403,ST-10,PC-0600,CONT-0126,AGENCY-0942,2023-10-20,2023-12-05,2024-02-03,WORK_IN_PROGRESS,13.28639,78.30183
MPLADS-001420,Piped Water Network at Ward-73,Piped Water Network,Drinking Water,DIST-0151,ST-04,PC-0228,CONT-0154,AGENCY-0239,2022-06-03,2022-06-21,2022-09-19,WORK_IN_PROGRESS,24.08414,85.56529
MPLADS-001421,District Sports Complex at Ward-39,District Sports Complex,Mega Infrastructure,DIST-0098,ST-02,PC-0149,CONT-0127,AGENCY-0037,2022-09-04,2022-10-21,2023-11-25,WORK_IN_PROGRESS,17.72362,78.80965
MPLADS-001422,Major River Overbridge at Ward-33,Major River Overbridge,Mega Infrastructure,DIST-0501,ST-14,PC-0747,CONT-0191,AGENCY-0920,2023-07-07,2023-08-30,2024-10-03,WORK_IN_PROGRESS,23.91948,84.42031
